id,lat_y,lon_x
"44974",40.69,-79.70
"44975",26.40,-81.31
"44976",35.72,-95.96
"44977",33.57,-96.41
"44978",35.80,-108.39
"44979",36.47,-92.74
"44980",42.47,-92.72
"44981",28.58,-100.35
"44982",32.90,-80.55
"44983",29.56,-103.11
"44984",34.60,-77.66
"44985",47.96,-91.34
"44986",44.87,-92.24
"44987",41.24,-122.54
"44988",47.69,-111.87
"44989",38.86,-111.21
"44990",42.34,-106.49
"44991",39.65,-109.53
"44992",30.45,-85.91
"44993",43.42,-78.33
"44994",37.12,-81.78
"44995",39.24,-88.62
"44996",36.29,-80.95
"44997",43.11,-75.74
"44998",45.36,-95.98
"44999",47.98,-120.64
"45000",44.97,-85.08
"45001",41.27,-95.43
"45002",35.66,-77.88
"45003",37.83,-76.36
"45004",30.66,-102.38
"45005",45.19,-99.22
"45006",34.11,-85.75
"45007",38.33,-111.32
"45008",29.58,-98.93
"45009",37.36,-78.22
"45010",48.33,-99.51
"45011",48.01,-107.03
"45012",36.06,-117.41
"45013",35.28,-84.31
"45014",41.13,-77.42
"45015",48.75,-116.76
"45016",36.68,-93.10
"45017",47.78,-100.99
"45018",48.35,-119.41
"45019",42.02,-118.88
"45020",45.97,-98.55
"45021",39.99,-86.89
"45022",43.32,-73.97
"45023",44.18,-69.41
"45024",44.75,-71.05
"45025",48.49,-118.65
"45026",36.01,-117.32
"45027",43.78,-108.30
"45028",42.21,-112.29
"45029",41.73,-94.05
"45030",43.93,-108.71
"45031",38.53,-88.42
"45032",35.42,-113.49
"45033",36.06,-120.64
"45034",44.12,-112.10
"45035",33.11,-109.31
"45036",30.16,-90.05
"45037",38.30,-99.80
"45038",45.57,-98.36
"45039",31.14,-93.44
"45040",42.18,-92.93
"45041",30.31,-97.13
"45042",47.68,-99.25
"45043",36.28,-98.25
"45044",35.84,-78.34
"45045",41.71,-96.31
"45046",32.89,-108.82
"45047",42.37,-88.64
"45048",46.23,-95.47
"45049",43.12,-86.43
"45050",46.97,-87.26
"45051",46.10,-90.39
"45052",35.00,-105.68
"45053",36.45,-97.62
"45054",39.57,-122.60
"45055",42.28,-76.75
"45056",33.69,-91.36
"45057",42.44,-104.50
"45058",42.82,-85.57
"45059",44.64,-88.89
"45060",34.15,-97.53
"45061",46.93,-99.95
"45062",44.71,-90.05
"45063",39.40,-112.10
"45064",46.08,-93.70
"45065",48.33,-99.94
"45066",48.34,-103.45
"45067",37.48,-94.69
"45068",41.12,-102.92
"45069",37.19,-85.70
"45070",39.12,-95.65
"45071",40.71,-92.62
"45072",38.88,-111.39
"45073",31.08,-84.71
"45074",35.72,-109.43
"45075",42.14,-86.61
"45076",30.61,-94.96
"45077",38.15,-80.98
"45078",39.02,-98.08
"45079",43.66,-100.12
"45080",33.58,-103.35
"45081",35.62,-90.12
"45082",38.91,-111.13
"45083",38.20,-86.78
"45084",39.31,-122.10
"45085",42.79,-106.35
"45086",33.79,-108.22
"45087",39.50,-112.35
"45088",44.55,-91.40
"45089",31.82,-103.79
"45090",35.13,-112.09
"45091",40.15,-122.25
"45092",41.53,-81.60
"45093",43.89,-117.33
"45094",46.79,-93.01
"45095",36.46,-92.29
"45096",34.64,-86.03
"45097",37.02,-95.29
"45098",44.42,-104.07
"45099",31.54,-92.46
"45100",36.48,-103.15
"45101",36.02,-77.98
"45102",31.52,-91.10
"45103",41.13,-119.88
"45104",28.89,-81.77
"45105",30.27,-84.64
"45106",44.81,-70.76
"45107",35.51,-95.56
"45108",40.48,-121.88
"45109",39.97,-90.30
"45110",34.17,-80.66
"45111",44.32,-116.20
"45112",41.03,-115.50
"45113",35.81,-114.98
"45114",44.23,-104.69
"45115",33.05,-95.01
"45116",39.28,-105.07
"45117",46.96,-116.96
"45118",38.09,-119.97
"45119",40.03,-104.61
"45120",43.82,-110.17
"45121",35.55,-90.85
"45122",37.58,-112.37
"45123",43.41,-100.09
"45124",37.20,-115.46
"45125",35.14,-97.27
"45126",30.45,-85.64
"45127",36.75,-121.37
"45128",39.48,-86.43
"45129",30.53,-102.75
"45130",37.05,-100.49
"45131",41.86,-102.68
"45132",43.53,-92.78
"45133",45.25,-97.44
"45134",46.65,-117.31
"45135",45.70,-89.81
"45136",42.63,-114.39
"45137",38.40,-82.21
"45138",36.07,-89.85
"45139",39.70,-110.55
"45140",33.34,-81.72
"45141",33.10,-108.65
"45142",34.23,-84.29
"45143",36.43,-77.45
"45144",41.44,-122.36
"45145",35.89,-104.80
"45146",33.20,-87.75
"45147",45.99,-111.78
"45148",45.60,-67.73
"45149",36.19,-79.05
"45150",41.09,-114.94
"45151",31.63,-94.70
"45152",44.97,-72.08
"45153",47.71,-116.32
"45154",45.72,-68.81
"45155",35.17,-91.90
"45156",48.40,-116.67
"45157",39.29,-110.02
"45158",39.90,-104.38
"45159",46.14,-109.45
"45160",32.64,-91.29
"45161",37.34,-79.51
"45162",44.36,-114.93
"45163",32.80,-94.80
"45164",42.08,-89.91
"45165",31.34,-98.10
"45166",35.46,-115.75
"45167",36.06,-85.33
"45168",33.63,-107.70
"45169",37.29,-88.73
"45170",41.63,-78.98
"45171",32.12,-93.76
"45172",35.88,-117.03
"45173",45.85,-85.26
"45174",41.82,-79.10
"45175",46.73,-102.69
"45176",31.16,-89.66
"45177",44.78,-99.94
"45178",40.51,-77.41
"45179",41.23,-76.66
"45180",46.61,-109.56
"45181",44.49,-106.31
"45182",34.73,-119.59
"45183",29.87,-95.20
"45184",40.08,-99.24
"45185",47.48,-93.01
"45186",38.76,-87.48
"45187",39.63,-85.87
"45188",44.63,-120.25
"45189",36.87,-100.59
"45190",39.56,-100.71
"45191",40.34,-78.48
"45192",39.17,-100.98
"45193",32.12,-93.01
"45194",39.32,-77.64
"45195",38.23,-80.94
"45196",46.72,-119.51
"45197",39.29,-78.93
"45198",43.60,-99.37
"45199",46.50,-116.83
"45200",35.42,-112.40
"45201",30.02,-100.64
"45202",38.50,-83.52
"45203",40.28,-105.52
"45204",35.42,-91.02
"45205",40.85,-82.53
"45206",43.15,-106.29
"45207",46.44,-113.24
"45208",34.19,-106.60
"45209",42.79,-106.41
"45210",38.64,-83.16
"45211",31.86,-101.65
"45212",34.90,-90.42
"45213",30.91,-102.18
"45214",40.24,-80.40
"45215",38.01,-119.53
"45216",27.53,-98.63
"45217",47.54,-90.25
"45218",35.51,-92.98
"45219",43.09,-86.56
"45220",30.55,-97.13
"45221",42.94,-75.42
"45222",32.59,-114.34
"45223",40.65,-106.57
"45224",39.74,-82.08
"45225",29.27,-98.25
"45226",33.10,-105.97
"45227",30.55,-97.40
"45228",41.32,-72.83
"45229",37.52,-110.29
"45230",42.44,-114.74
"45231",37.61,-117.13
"45232",37.63,-100.26
"45233",45.97,-90.04
"45234",38.33,-83.24
"45235",31.72,-86.32
"45236",37.26,-104.36
"45237",47.33,-109.49
"45238",33.52,-87.58
"45239",39.38,-78.06
"45240",32.69,-107.51
"45241",33.04,-89.17
"45242",41.44,-110.17
"45243",33.25,-96.32
"45244",45.35,-90.76
"45245",42.95,-97.44
"45246",39.80,-94.83
"45247",42.57,-75.62
"45248",42.35,-72.93
"45249",43.99,-82.87
"45250",45.08,-116.77
"45251",46.75,-117.44
"45252",48.09,-109.03
"45253",31.52,-86.87
"45254",39.57,-110.31
"45255",39.60,-85.20
"45256",43.53,-91.24
"45257",43.42,-76.11
"45258",40.66,-100.60
"45259",43.31,-107.72
"45260",46.84,-119.61
"45261",47.99,-107.71
"45262",45.16,-123.96
"45263",42.36,-84.72
"45264",44.23,-69.16
"45265",40.98,-86.45
"45266",31.54,-82.86
"45267",33.06,-110.75
"45268",40.64,-110.72
"45269",39.45,-97.54
"45270",48.18,-94.86
"45271",40.04,-77.05
"45272",36.13,-81.39
"45273",37.54,-80.48
"45274",44.58,-115.32
"45275",44.62,-97.24
"45276",29.94,-93.89
"45277",40.33,-118.82
"45278",47.24,-105.10
"45279",41.43,-77.88
"45280",46.66,-115.52
"45281",34.93,-102.85
"45282",26.18,-98.14
"45283",46.06,-111.49
"45284",41.82,-117.70
"45285",45.57,-111.45
"45286",44.75,-104.53
"45287",38.37,-120.92
"45288",34.43,-111.62
"45289",45.72,-105.23
"45290",34.65,-95.25
"45291",40.35,-93.85
"45292",36.87,-112.29
"45293",44.12,-113.88
"45294",27.19,-82.04
"45295",37.87,-110.28
"45296",48.61,-112.50
"45297",40.16,-107.02
"45298",32.19,-101.45
"45299",36.57,-78.28
"45300",42.96,-119.68
"45301",43.26,-107.96
"45302",41.77,-95.23
"45303",33.55,-104.81
"45304",38.15,-102.95
"45305",36.93,-97.06
"45306",40.39,-86.27
"45307",47.13,-68.16
"45308",43.91,-99.39
"45309",41.50,-75.15
"45310",47.39,-106.35
"45311",37.35,-111.81
"45312",42.11,-94.19
"45313",32.33,-104.74
"45314",39.05,-113.16
"45315",48.56,-102.40
"45316",32.20,-103.83
"45317",33.75,-98.53
"45318",37.28,-90.64
"45319",42.14,-120.42
"45320",40.73,-88.50
"45321",46.67,-91.88
"45322",30.71,-94.74
"45323",37.67,-91.46
"45324",33.52,-85.27
"45325",45.66,-106.17
"45326",40.63,-118.32
"45327",38.66,-102.79
"45328",48.18,-93.97
"45329",43.83,-86.32
"45330",37.12,-78.54
"45331",37.22,-83.65
"45332",46.40,-101.88
"45333",43.07,-124.14
"45334",47.97,-95.76
"45335",48.54,-116.47
"45336",46.17,-88.55
"45337",33.37,-110.61
"45338",45.02,-114.76
"45339",43.24,-103.20
"45340",42.00,-73.75
"45341",37.29,-106.07
"45342",35.13,-117.60
"45343",33.90,-81.99
"45344",46.15,-103.47
"45345",43.72,-101.50
"45346",48.11,-97.80
"45347",45.75,-90.96
"45348",40.15,-121.82
"45349",29.05,-97.56
"45350",40.44,-82.19
"45351",45.38,-108.75
"45352",47.69,-117.58
"45353",36.71,-84.77
"45354",46.89,-93.40
"45355",32.04,-92.87
"45356",40.55,-97.10
"45357",37.20,-99.57
"45358",43.44,-119.55
"45359",29.06,-97.46
"45360",31.92,-82.76
"45361",35.82,-110.27
"45362",35.03,-84.11
"45363",38.64,-87.18
"45364",32.13,-89.91
"45365",43.24,-116.04
"45366",42.36,-88.50
"45367",40.70,-88.78
"45368",31.92,-85.40
"45369",36.83,-81.13
"45370",32.82,-109.48
"45371",38.03,-80.47
"45372",46.26,-106.83
"45373",33.55,-79.32
"45374",42.12,-75.27
"45375",30.60,-87.91
"45376",34.51,-78.29
"45377",41.93,-99.81
"45378",36.35,-101.69
"45379",38.87,-75.31
"45380",30.87,-94.88
"45381",35.96,-101.85
"45382",34.38,-117.95
"45383",38.33,-117.64
"45384",41.67,-87.08
"45385",46.12,-104.68
"45386",35.42,-101.28
"45387",43.43,-96.04
"45388",44.95,-121.32
"45389",35.57,-80.24
"45390",48.31,-119.42
"45391",46.45,-101.28
"45392",35.13,-103.85
"45393",44.53,-69.77
"45394",35.37,-104.68
"45395",40.59,-118.92
"45396",46.72,-122.14
"45397",33.62,-81.77
"45398",40.18,-114.30
"45399",43.36,-84.73
"45400",34.79,-78.33
"45401",32.01,-109.90
"45402",39.06,-115.13
"45403",35.74,-75.83
"45404",35.58,-114.82
"45405",39.00,-98.80
"45406",30.48,-98.89
"45407",46.93,-68.32
"45408",45.59,-95.58
"45409",37.60,-98.54
"45410",42.05,-118.84
"45411",41.48,-92.67
"45412",45.41,-107.25
"45413",37.57,-115.36
"45414",47.17,-119.11
"45415",43.03,-95.15
"45416",35.88,-81.72
"45417",46.03,-88.10
"45418",41.43,-106.18
"45419",37.43,-86.86
"45420",44.12,-122.80
"45421",29.20,-98.45
"45422",43.64,-74.47
"45423",45.38,-69.94
"45424",30.69,-93.40
"45425",34.09,-92.60
"45426",46.23,-122.80
"45427",42.96,-73.11
"45428",47.95,-93.37
"45429",39.48,-101.93
"45430",38.53,-79.41
"45431",37.97,-79.41
"45432",41.16,-73.32
"45433",37.65,-109.46
"45434",27.86,-98.43
"45435",40.76,-98.96
"45436",31.53,-93.43
"45437",43.04,-84.51
"45438",35.26,-84.26
"45439",40.47,-75.28
"45440",46.28,-69.83
"45441",46.48,-116.38
"45442",39.26,-83.90
"45443",34.82,-104.76
"45444",47.66,-100.59
"45445",46.78,-101.20
"45446",42.38,-123.41
"45447",43.81,-92.11
"45448",31.75,-99.96
"45449",44.24,-95.52
"45450",33.18,-94.66
"45451",42.88,-117.28
"45452",36.72,-78.81
"45453",40.99,-86.16
"45454",35.80,-86.85
"45455",31.83,-98.98
"45456",42.48,-97.93
"45457",37.03,-104.33
"45458",33.39,-112.35
"45459",44.98,-69.76
"45460",44.36,-118.88
"45461",46.38,-98.69
"45462",42.98,-119.48
"45463",40.83,-104.06
"45464",43.58,-72.76
"45465",35.12,-89.56
"45466",35.99,-92.04
"45467",29.60,-100.57
"45468",29.76,-93.82
"45469",43.77,-109.93
"45470",40.58,-85.84
"45471",33.52,-86.47
"45472",43.31,-122.46
"45473",35.39,-82.90
"45474",41.70,-123.87
"45475",36.07,-85.25
"45476",33.45,-91.59
"45477",35.57,-103.63
"45478",39.09,-112.17
"45479",45.79,-122.43
"45480",38.55,-116.19
"45481",45.94,-102.59
"45482",30.66,-101.03
"45483",46.12,-105.41
"45484",43.62,-107.61
"45485",35.67,-80.71
"45486",37.82,-90.11
"45487",46.53,-120.65
"45488",31.77,-90.71
"45489",37.20,-117.99
"45490",39.34,-99.27
"45491",42.15,-77.21
"45492",45.90,-110.55
"45493",41.62,-118.75
"45494",38.34,-92.81
"45495",45.04,-111.44
"45496",44.29,-82.78
"45497",41.13,-117.26
"45498",39.33,-105.86
"45499",33.63,-82.39
"45500",39.77,-120.29
"45501",36.27,-119.22
"45502",38.60,-81.43
"45503",35.41,-110.74
"45504",31.59,-111.59
"45505",41.14,-100.94
"45506",36.84,-84.10
"45507",37.51,-105.82
"45508",42.85,-116.48
"45509",32.60,-114.60
"45510",34.11,-106.37
"45511",43.18,-105.26
"45512",46.80,-68.84
"45513",36.56,-114.66
"45514",34.05,-107.25
"45515",27.45,-97.86
"45516",30.17,-100.75
"45517",35.91,-103.29
"45518",45.79,-105.76
"45519",38.61,-97.27
"45520",38.20,-106.44
"45521",39.26,-80.21
"45522",39.01,-92.53
"45523",41.45,-123.89
"45524",38.42,-79.29
"45525",46.51,-115.29
"45526",36.65,-120.83
"45527",36.60,-94.08
"45528",28.31,-97.73
"45529",41.59,-93.94
"45530",31.48,-90.12
"45531",46.92,-69.27
"45532",32.09,-98.46
"45533",41.81,-119.17
"45534",36.50,-77.87
"45535",37.82,-107.87
"45536",45.17,-102.24
"45537",42.50,-114.73
"45538",45.91,-90.94
"45539",42.01,-106.77
"45540",42.52,-95.23
"45541",38.66,-101.82
"45542",33.42,-90.22
"45543",41.29,-106.60
"45544",35.42,-108.22
"45545",36.17,-79.80
"45546",37.83,-116.66
"45547",48.44,-118.31
"45548",32.96,-105.42
"45549",44.19,-119.02
"45550",43.14,-120.30
"45551",31.46,-98.80
"45552",28.80,-81.35
"45553",44.60,-107.91
"45554",37.60,-117.33
"45555",42.80,-71.14
"45556",41.25,-96.49
"45557",40.30,-94.90
"45558",45.80,-89.32
"45559",35.89,-91.98
"45560",41.99,-108.81
"45561",29.86,-82.84
"45562",38.09,-119.62
"45563",42.32,-95.62
"45564",38.39,-98.13
"45565",44.96,-71.43
"45566",40.72,-102.85
"45567",44.45,-70.79
"45568",32.99,-103.50
"45569",31.46,-105.94
"45570",33.55,-101.18
"45571",41.35,-122.71
"45572",44.52,-85.10
"45573",44.04,-104.20
"45574",33.46,-94.41
"45575",34.82,-88.38
"45576",33.03,-102.81
"45577",44.18,-88.52
"45578",35.62,-106.35
"45579",29.92,-90.56
"45580",45.20,-101.22
"45581",37.34,-94.34
"45582",44.52,-92.89
"45583",38.28,-78.27
"45584",38.60,-108.65
"45585",37.54,-100.48
"45586",44.81,-83.26
"45587",46.32,-91.00
"45588",46.37,-112.60
"45589",36.66,-90.98
"45590",36.27,-78.76
"45591",38.18,-84.86
"45592",43.66,-107.19
"45593",30.08,-99.86
"45594",35.95,-92.61
"45595",32.21,-82.01
"45596",40.59,-101.50
"45597",34.91,-87.54
"45598",39.14,-103.34
"45599",47.10,-115.58
"45600",46.27,-114.64
"45601",42.87,-84.83
"45602",41.81,-77.77
"45603",45.58,-113.32
"45604",45.76,-104.61
"45605",44.60,-111.99
"45606",34.61,-88.09
"45607",43.46,-77.78
"45608",42.34,-108.63
"45609",45.11,-106.50
"45610",38.11,-92.51
"45611",34.68,-85.13
"45612",37.09,-78.29
"45613",39.17,-119.46
"45614",43.46,-98.85
"45615",29.51,-91.15
"45616",42.30,-117.29
"45617",39.86,-99.10
"45618",33.47,-106.83
"45619",34.15,-118.66
"45620",41.10,-97.69
"45621",39.90,-86.03
"45622",30.44,-82.91
"45623",36.66,-92.21
"45624",36.28,-80.47
"45625",34.11,-92.00
"45626",32.11,-113.52
"45627",47.64,-102.90
"45628",48.73,-118.55
"45629",32.30,-110.65
"45630",46.21,-114.64
"45631",29.02,-99.02
"45632",41.38,-111.49
"45633",48.01,-101.97
"45634",40.15,-97.96
"45635",42.17,-104.62
"45636",34.30,-113.39
"45637",46.03,-87.91
"45638",45.35,-91.87
"45639",38.39,-82.57
"45640",27.75,-97.71
"45641",32.19,-104.49
"45642",47.66,-118.08
"45643",46.37,-106.82
"45644",43.54,-91.46
"45645",44.07,-111.26
"45646",30.59,-101.44
"45647",45.06,-123.30
"45648",41.42,-98.67
"45649",47.17,-103.05
"45650",30.48,-93.23
"45651",33.05,-104.49
"45652",32.15,-97.17
"45653",38.58,-83.21
"45654",45.49,-69.42
"45655",40.13,-90.56
"45656",30.41,-97.33
"45657",35.22,-92.64
"45658",34.87,-85.05
"45659",43.23,-77.54
"45660",46.77,-120.69
"45661",37.35,-117.55
"45662",46.11,-100.02
"45663",32.49,-90.65
"45664",36.50,-105.58
"45665",40.41,-118.02
"45666",37.85,-112.50
"45667",37.52,-122.00
"45668",44.93,-101.85
"45669",46.59,-112.35
"45670",48.10,-101.48
"45671",38.47,-108.19
"45672",45.48,-121.63
"45673",47.19,-97.56
"45674",33.67,-90.60
"45675",41.13,-104.75
"45676",38.76,-105.66
"45677",43.15,-108.79
"45678",48.94,-106.56
"45679",44.52,-90.21
"45680",26.56,-97.55
"45681",37.70,-85.10
"45682",46.12,-123.69
"45683",36.55,-115.43
"45684",38.35,-78.70
"45685",45.41,-111.88
"45686",39.60,-116.17
"45687",41.63,-102.53
"45688",44.30,-97.58
"45689",35.97,-108.26
"45690",43.63,-96.11
"45691",36.45,-109.68
"45692",38.92,-110.96
"45693",35.28,-101.35
"45694",30.84,-83.13
"45695",44.32,-106.02
"45696",37.88,-76.68
"45697",45.31,-67.72
"45698",45.54,-109.79
"45699",47.61,-105.86
"45700",40.66,-99.34
"45701",36.88,-83.68
"45702",48.63,-104.46
"45703",33.15,-97.40
"45704",43.53,-100.16
"45705",42.69,-121.50
"45706",43.23,-86.05
"45707",36.89,-91.71
"45708",46.27,-97.10
"45709",34.92,-83.75
"45710",32.42,-86.07
"45711",31.24,-91.72
"45712",41.18,-98.79
"45713",35.90,-88.54
"45714",42.36,-75.71
"45715",44.57,-107.23
"45716",44.67,-97.57
"45717",35.15,-109.69
"45718",47.72,-117.91
"45719",32.33,-107.06
"45720",38.88,-103.56
"45721",40.67,-95.44
"45722",43.37,-83.59
"45723",35.92,-96.00
"45724",46.53,-111.32
"45725",39.33,-80.12
"45726",48.24,-107.51
"45727",43.05,-121.36
"45728",33.78,-100.48
"45729",42.36,-121.33
"45730",42.38,-78.22
"45731",42.60,-78.01
"45732",46.46,-115.92
"45733",41.26,-106.53
"45734",44.82,-100.45
"45735",45.85,-102.50
"45736",27.13,-97.51
"45737",37.60,-89.56
"45738",41.48,-96.69
"45739",48.77,-97.34
"45740",37.48,-85.61
"45741",42.64,-99.30
"45742",34.58,-103.53
"45743",48.99,-102.93
"45744",42.71,-83.45
"45745",48.62,-97.61
"45746",39.15,-118.96
"45747",34.56,-85.92
"45748",36.66,-102.86
"45749",37.23,-78.32
"45750",40.21,-90.21
"45751",42.10,-71.43
"45752",34.09,-96.63
"45753",36.66,-118.02
"45754",43.41,-78.11
"45755",31.63,-92.76
"45756",39.43,-74.94
"45757",29.20,-95.24
"45758",44.98,-95.45
"45759",37.48,-105.19
"45760",38.06,-105.42
"45761",36.74,-93.20
"45762",33.86,-96.08
"45763",34.67,-102.90
"45764",41.53,-97.09
"45765",47.76,-105.30
"45766",47.05,-68.90
"45767",39.97,-83.91
"45768",38.60,-101.04
"45769",32.88,-90.93
"45770",36.84,-83.36
"45771",45.58,-110.18
"45772",40.87,-121.74
"45773",45.60,-68.61
"45774",42.30,-101.45
"45775",27.23,-82.34
"45776",44.45,-102.50
"45777",38.42,-109.17
"45778",37.63,-111.39
"45779",36.89,-77.49
"45780",43.90,-116.98
"45781",43.29,-73.27
"45782",39.49,-79.91
"45783",46.09,-103.40
"45784",33.78,-85.30
"45785",37.85,-77.56
"45786",38.47,-85.91
"45787",34.62,-108.16
"45788",46.49,-119.64
"45789",45.55,-110.40
"45790",44.89,-113.15
"45791",33.47,-92.29
"45792",31.67,-92.01
"45793",34.13,-106.76
"45794",41.95,-118.49
"45795",39.40,-88.11
"45796",43.88,-69.67
"45797",44.58,-75.19
"45798",48.23,-112.72
"45799",35.61,-86.92
"45800",44.53,-98.79
"45801",35.08,-85.37
"45802",40.44,-100.53
"45803",31.56,-96.64
"45804",36.63,-96.62
"45805",37.40,-94.30
"45806",34.10,-84.42
"45807",37.01,-88.38
"45808",31.56,-92.36
"45809",34.61,-106.38
"45810",40.38,-96.76
"45811",47.97,-103.72
"45812",46.96,-87.20
"45813",42.93,-116.01
"45814",36.34,-115.96
"45815",42.52,-87.93
"45816",32.66,-104.43
"45817",37.78,-98.99
"45818",40.15,-86.83
"45819",39.64,-90.54
"45820",36.21,-100.96
"45821",35.93,-96.07
"45822",41.45,-99.66
"45823",31.39,-102.63
"45824",31.42,-91.37
"45825",33.61,-115.39
"45826",36.88,-108.72
"45827",45.42,-98.49
"45828",44.18,-85.86
"45829",37.09,-110.23
"45830",44.81,-111.34
"45831",26.57,-97.79
"45832",38.53,-96.88
"45833",47.72,-89.54
"45834",44.62,-93.15
"45835",33.87,-98.90
"45836",44.59,-96.88
"45837",43.91,-82.27
"45838",32.82,-81.11
"45839",47.15,-104.66
"45840",41.21,-73.83
"45841",36.61,-114.77
"45842",30.34,-85.90
"45843",31.68,-91.03
"45844",45.73,-117.96
"45845",39.42,-94.27
"45846",41.15,-77.25
"45847",32.36,-81.97
"45848",41.27,-86.18
"45849",47.21,-105.70
"45850",39.51,-81.66
"45851",40.58,-112.72
"45852",46.17,-68.67
"45853",44.32,-99.79
"45854",42.03,-98.32
"45855",48.06,-109.62
"45856",43.58,-108.06
"45857",48.09,-104.23
"45858",48.10,-119.24
"45859",40.76,-96.77
"45860",42.35,-114.12
"45861",47.99,-107.52
"45862",47.88,-91.32
"45863",42.89,-106.60
"45864",42.17,-109.55
"45865",41.43,-118.30
"45866",36.91,-88.27
"45867",42.72,-118.94
"45868",48.94,-109.11
"45869",39.76,-122.38
"45870",32.85,-117.02
"45871",37.18,-118.66
"45872",37.14,-108.81
"45873",45.94,-119.19
"45874",42.69,-110.01
"45875",37.00,-95.70
"45876",43.10,-105.13
"45877",32.07,-97.35
"45878",27.13,-98.77
"45879",38.17,-80.80
"45880",31.84,-103.48
"45881",44.55,-75.58
"45882",45.33,-108.90
"45883",31.18,-88.91
"45884",34.21,-98.10
"45885",44.77,-118.17
"45886",39.11,-100.34
"45887",33.19,-109.95
"45888",37.69,-118.87
"45889",43.52,-95.49
"45890",41.39,-98.50
"45891",37.52,-95.21
"45892",33.88,-112.87
"45893",38.16,-79.41
"45894",41.51,-98.98
"45895",32.39,-93.39
"45896",38.95,-110.13
"45897",39.81,-105.88
"45898",42.75,-93.22
"45899",36.12,-91.31
"45900",40.73,-94.08
"45901",45.22,-100.61
"45902",40.51,-85.19
"45903",41.88,-90.31
"45904",29.34,-81.57
"45905",48.10,-122.12
"45906",38.86,-106.12
"45907",39.28,-116.91
"45908",43.91,-111.01
"45909",45.18,-96.78
"45910",36.60,-97.72
"45911",42.71,-124.19
"45912",34.74,-93.47
"45913",30.93,-97.18
"45914",35.60,-119.06
"45915",36.15,-83.69
"45916",31.06,-102.85
"45917",36.02,-98.02
"45918",30.30,-90.87
"45919",38.95,-103.00
"45920",40.14,-88.58
"45921",48.09,-109.43
"45922",48.46,-121.68
"45923",42.20,-104.00
"45924",32.40,-92.78
"45925",32.53,-87.45
"45926",32.78,-112.90
"45927",32.52,-107.30
"45928",32.20,-98.71
"45929",36.70,-78.35
"45930",35.81,-81.11
"45931",32.57,-82.91
"45932",47.36,-95.64
"45933",36.17,-107.93
"45934",40.44,-76.47
"45935",30.96,-98.09
"45936",36.62,-97.13
"45937",48.66,-94.79
"45938",39.69,-105.20
"45939",47.22,-122.97
"45940",31.82,-82.55
"45941",39.78,-122.90
"45942",31.51,-97.75
"45943",48.27,-114.25
"45944",40.75,-72.86
"45945",43.78,-86.77
"45946",40.06,-90.08
"45947",45.10,-87.45
"45948",36.21,-104.17
"45949",32.69,-82.46
"45950",43.29,-107.99
"45951",47.10,-89.03
"45952",34.33,-107.79
"45953",48.89,-97.35
"45954",44.35,-93.03
"45955",45.98,-106.35
"45956",45.77,-122.76
"45957",28.53,-97.46
"45958",31.17,-101.18
"45959",38.39,-88.39
"45960",45.00,-108.14
"45961",47.11,-114.31
"45962",34.15,-94.82
"45963",44.29,-109.58
"45964",33.95,-86.21
"45965",34.57,-92.22
"45966",48.93,-100.85
"45967",40.34,-110.35
"45968",42.41,-73.91
"45969",48.86,-104.05
"45970",30.91,-81.89
"45971",45.20,-71.37
"45972",33.48,-102.59
"45973",45.40,-99.79
"45974",39.94,-120.35
"45975",44.53,-117.10
"45976",44.82,-105.83
"45977",36.30,-77.81
"45978",34.39,-116.07
"45979",34.70,-96.20
"45980",31.62,-101.98
"45981",37.40,-110.71
"45982",35.61,-105.87
"45983",43.12,-114.55
"45984",39.51,-123.08
"45985",35.86,-112.74
"45986",43.59,-73.21
"45987",39.74,-116.44
"45988",46.05,-99.91
"45989",41.80,-77.15
"45990",47.40,-96.11
"45991",35.82,-85.77
"45992",38.97,-86.06
"45993",32.17,-109.50
"45994",48.19,-101.17
"45995",46.05,-120.01
"45996",39.02,-79.37
"45997",34.75,-81.93
"45998",42.18,-86.10
"45999",40.03,-79.44
"46000",48.13,-106.79
"46001",44.22,-91.46
"46002",29.11,-82.50
"46003",26.66,-98.92
"46004",41.11,-95.51
"46005",35.80,-116.90
"46006",32.26,-101.07
"46007",40.92,-114.06
"46008",31.76,-89.54
"46009",38.50,-112.06
"46010",35.60,-97.55
"46011",45.02,-68.54
"46012",35.40,-88.81
"46013",39.89,-78.76
"46014",40.90,-95.47
"46015",47.04,-86.64
"46016",31.22,-93.60
"46017",47.18,-96.33
"46018",38.42,-114.65
"46019",36.69,-91.99
"46020",29.41,-99.56
"46021",42.62,-95.41
"46022",43.07,-78.92
"46023",41.30,-111.95
"46024",31.32,-84.90
"46025",44.94,-96.69
"46026",37.12,-87.29
"46027",35.93,-111.52
"46028",45.24,-100.42
"46029",42.07,-117.55
"46030",32.38,-90.31
"46031",42.37,-72.02
"46032",34.71,-119.63
"46033",43.47,-85.09
"46034",43.57,-74.41
"46035",35.11,-96.83
"46036",33.03,-93.11
"46037",34.10,-86.76
"46038",45.17,-86.30
"46039",40.34,-106.68
"46040",40.27,-84.65
"46041",46.76,-105.05
"46042",35.93,-78.17
"46043",43.15,-112.20
"46044",30.09,-96.34
"46045",43.40,-102.07
"46046",46.40,-68.01
"46047",29.10,-95.77
"46048",39.48,-107.17
"46049",48.26,-115.42
