id,name,lat_y,lon_x
43433,"Kohler, Feil and Kertzmann",46.59,-68.71
43434,Witting and Sons,32.21,-100.3
43435,Yundt-Beer,39.02,-119.46
43436,Lockman Group,38.4,-108.41
43437,Tremblay Group,48.56,-111.07
43438,"Murphy, Fadel and Rutherford",35.62,-113.53
43439,Zulauf LLC,45.42,-123.68
43440,"Krajcik, Schuster and Smitham",28.44,-97.11
43441,"Metz, Lind and Barton",34.14,-102.41
43442,Zulauf Group,35.23,-87.87
43443,Murray Inc,39.6,-109.62
43444,Pfannerstill-Dicki,35.93,-85.83
43445,"Kris, Kshlerin and Hauck",35.71,-92.7
43446,Gleason-Swift,38.07,-112.97
43447,Abbott Inc,36.34,-91.05
43448,Hudson-Johns,40.97,-76.87
43449,"Heaney, Mohr and Marquardt",43.03,-115.95
43450,"McGlynn, Von and Stamm",45.25,-106.63
43451,"Volkman, Schmitt and VonRueden",45.66,-107.85
43452,Baumbach and Sons,33.16,-100.55
43453,Greenholt LLC,36.12,-94.02
43454,Ruecker-O'Hara,35.14,-78.52
43455,Auer Group,45.65,-116.37
43456,Weimann LLC,46.33,-96.5
43457,Pouros-Goyette,29.7,-96.91
43458,"Barton, Kulas and Lehner",32.52,-107.55
43459,Simonis-Fisher,39.39,-117.89
43460,Grimes-Feil,45.35,-70.51
43461,"Ledner, Gleichner and Hahn",39.81,-115.65
43462,MacGyver Group,43.53,-107.3
43463,Prohaska-Williamson,36.78,-92.91
43464,Von LLC,41.83,-75.17
43465,Maggio-Jenkins,48.5,-122.28
43466,Rowe-Johnston,40.74,-104.66
43467,Abbott LLC,42.66,-117.12
43468,"Muller, Hamill and Botsford",43.02,-104.55
43469,"Goldner, Krajcik and Stark",37.06,-110.22
43470,Jacobs Inc,40.19,-112.69
43471,Hansen-Johnston,42.49,-107.52
43472,Koepp Inc,32.31,-107.41
43473,"Gutmann, Lehner and Metz",44.92,-88.46
43474,Kerluke and Sons,34.27,-112.22
43475,"Corwin, MacGyver and Bednar",47.71,-112.88
43476,"Ferry, Sauer and Hahn",48.59,-111.56
43477,Schinner-Hoppe,44.31,-84.1
43478,Hirthe-Hayes,30.64,-98.76
43479,Zboncak-Little,36.4,-113.12
43480,Kuhic-Bayer,36.6,-108.18
43481,Stark-O'Connell,40.99,-110.66
43482,Romaguera Inc,46.58,-95.5
43483,Kutch-Quitzon,39.42,-114.45
43484,"Schmidt, Gusikowski and Dare",47.69,-102.06
43485,Keeling Group,42.92,-116.54
43486,Friesen-Bogisich,39.97,-105.36
43487,"Kuhic, Hayes and Bins",48.82,-105.86
43488,Smitham-Volkman,42.35,-71.95
43489,Ruecker LLC,47.18,-102.24
43490,"VonRueden, Keeling and Predovic",40.28,-123.89
43491,Steuber-Goyette,44.72,-108.87
43492,Greenholt Inc,41.98,-121.76
43493,"Davis, Quitzon and Parisian",43.99,-92.51
43494,Wolf-Green,40.38,-123.87
43495,Miller-Fisher,44.33,-90.49
43496,Boehm-Lockman,42.2,-86.03
43497,"Halvorson, Hodkiewicz and Armstrong",30.82,-87.66
43498,"Schneider, Windler and McKenzie",37.35,-106.99
43499,"Mayer, Predovic and Parker",41.25,-123.98
43500,Schiller-Stehr,45.63,-105.79
43501,"Trantow, Runolfsson and Botsford",33.06,-105.28
43502,"Lehner, Wiza and Bogan",42.56,-117.23
43503,"Casper, Roob and Gutkowski",43.87,-108.62
43504,Block and Sons,47.5,-110.13
43505,Gorczany LLC,40.38,-94.21
43506,Schuppe LLC,39.51,-107.94
43507,"Kihn, Rath and Grady",39.82,-112.97
43508,Homenick-Swift,48.94,-120.72
43509,"Breitenberg, Wisozk and Mosciski",34.92,-115.87
43510,Walsh-Hand,44.25,-71.25
43511,O'Reilly-Gibson,37.5,-84.68
43512,Kuhic-Muller,37.07,-121.83
43513,Kuhn LLC,42.44,-111.65
43514,Torphy Group,29.58,-92.4
43515,"Frami, Thompson and Hoppe",45.82,-117.55
43516,"Metz, Wunsch and Dibbert",33.34,-108.25
43517,"Schulist, Fisher and O'Conner",44.93,-105.56
43518,Berge and Sons,41.65,-75.89
43519,Ryan-Tromp,36.42,-89.75
43520,Zulauf Inc,35.66,-97.71
43521,"Weber, O'Keefe and Gislason",44.23,-70.4
43522,Willms and Sons,35.35,-80.6
43523,Carter-Schiller,34.37,-108.74
43524,"Nikolaus, Rowe and Kiehn",43.87,-114.93
43525,"Cartwright, Bosco and Bradtke",37.09,-115.42
43526,Hessel-Emard,47.86,-101.11
43527,"Cremin, Beer and Luettgen",32.94,-92.3
43528,"Carroll, Steuber and Hane",38.89,-108.23
43529,"Hauck, Hermiston and Auer",41.15,-122.12
43530,Mann Group,43.48,-105.04
43531,McCullough and Sons,27.46,-98.8
43532,Schaden Group,34.19,-92.51
43533,"Kovacek, Heathcote and Hickle",47.02,-104.24
43534,"Larkin, Cormier and Krajcik",39.1,-79.71
43535,Macejkovic-Weimann,43.92,-85.61
43536,"Muller, Wunsch and Ward",33.91,-97.39
43537,"Ebert, Huel and Collins",41.39,-99.93
43538,"Maggio, Howe and Hartmann",43.85,-101.63
43539,"Pagac, Carter and Mayer",44.04,-115.86
43540,"Hegmann, Yundt and Wehner",29.75,-91.55
43541,"Russel, Sporer and Morissette",35.54,-76.33
43542,Beatty-Hessel,42.9,-74.7
43543,Murray-Rice,34.89,-80.47
43544,Schmidt LLC,37.82,-115.93
43545,Weber-Durgan,36.29,-78.32
43546,Cremin Group,38.9,-76.02
43547,O'Connell-Corwin,32.55,-94.91
43548,"Beahan, Beer and Sauer",35.88,-87.23
43549,"Boyer, Casper and Wintheiser",33.97,-113.05
43550,Blanda LLC,40.16,-104.9
43551,"Hand, Streich and Schulist",47.88,-107.19
43552,Mertz-Boehm,40.94,-94.77
43553,Conn Inc,42.25,-117.01
43554,"Ward, West and Emmerich",45.19,-83.89
43555,Smitham-McClure,41.29,-80.08
43556,Stiedemann-Moen,48.58,-104.87
43557,Cronin Group,34.61,-92.59
43558,Kuhn-Fisher,47.41,-103.61
43559,Mayer-Runte,42.3,-77.95
43560,Marquardt-Mitchell,46.21,-107.17
43561,Berge LLC,39.71,-85.72
43562,"Runolfsson, Stanton and Turcotte",46.5,-106.47
43563,Lynch and Sons,44.55,-90.68
43564,Rau-Kassulke,37.15,-95.29
43565,McClure-O'Connell,39.47,-98.77
43566,McCullough-Abshire,33.19,-99.18
43567,Skiles-Fritsch,45.4,-85.75
43568,Cummings Group,34.83,-106.55
43569,Lesch and Sons,48.17,-106.58
43570,"Koepp, Larson and Pacocha",40.92,-109.57
43571,Corkery-Osinski,46.09,-111.41
43572,Erdman LLC,29.53,-102.82
43573,"Von, Robel and Wolf",47.89,-90.84
43574,"Johns, Orn and Pollich",44,-123.58
43575,Von-Grant,29.54,-103.48
43576,Bartoletti Inc,37.94,-113.53
43577,Trantow Inc,42.73,-94.4
43578,Dooley Group,37.01,-97.33
43579,Shields and Sons,40.63,-76.5
43580,Fisher and Sons,41.23,-81.64
43581,"Glover, Leannon and Kris",30.26,-101.67
43582,Koch Group,38.21,-97.18
43583,Bednar Inc,47.01,-87.38
43584,Bergstrom-Powlowski,41.96,-74.95
43585,Farrell and Sons,41.31,-75.28
43586,Reynolds Group,44.87,-102.64
43587,Reichert Inc,44.07,-96.13
43588,"Robel, Schneider and Steuber",42.92,-100.69
43589,"Harber, Rolfson and Dickens",46.88,-113.98
43590,White Group,36.52,-100.68
43591,Wyman LLC,33.62,-90.21
43592,Bartoletti-Morissette,40.84,-122.67
43593,Dibbert-Denesik,38.54,-75.52
43594,"Ankunding, Stiedemann and Mraz",35.52,-116.93
43595,"Nader, Gorczany and Schowalter",47.87,-87.46
43596,Ziemann LLC,35.42,-113.49
43597,"Gulgowski, Welch and Stehr",34.87,-96.81
43598,Christiansen-Wisozk,38.14,-83.23
43599,Lakin Group,45.29,-105.64
43600,D'Amore and Sons,38.24,-111.41
43601,Swaniawski and Sons,35.72,-82.69
43602,Koelpin-Krajcik,43.09,-85.61
43603,"Bechtelar, Maggio and Ledner",33.33,-106.29
43604,Reinger Group,38.24,-93.96
43605,Smith Group,40.36,-119.22
43606,"Fahey, Stroman and Mohr",40.42,-98.74
43607,"Leffler, DuBuque and McDermott",37.28,-106.4
43608,Hansen-Kihn,45.15,-122.12
43609,Labadie Group,43.38,-78.34
43610,Adams Inc,48.37,-112.17
43611,"Kassulke, Thompson and Moore",38.13,-80.57
43612,"Nienow, Bednar and Kihn",47.47,-90.56
43613,Willms-Stanton,31.61,-109.28
43614,Morissette-Bartoletti,30.59,-93.18
43615,Bayer-Kshlerin,46.75,-93.29
43616,"Dare, Christiansen and Russel",48.48,-106.57
43617,"Ernser, Halvorson and Wilderman",36.36,-83.2
43618,Herzog Inc,35.22,-91.71
43619,Kilback-Rippin,33.41,-86.21
43620,"Labadie, Shields and Harris",34.16,-118.46
43621,Cartwright LLC,44.77,-110.68
43622,Moen Group,47.93,-99.37
43623,"Towne, Johns and Bednar",46.8,-116.8
43624,Herzog and Sons,40.43,-75.33
43625,"Pouros, Okuneva and Rempel",41.09,-122.39
43626,Schowalter LLC,34.56,-87.51
43627,"Lebsack, Carter and Koch",43.82,-114.02
43628,"Wunsch, Flatley and Pfeffer",37.62,-109.14
43629,Sanford and Sons,43.94,-74.11
43630,Bode LLC,42.89,-78.07
43631,"Hodkiewicz, Funk and Feil",37.14,-118.53
43632,Erdman LLC,39.15,-113.68
43633,Kemmer-Labadie,47.21,-106.11
43634,"Wunsch, Dickinson and Stiedemann",31.7,-101.61
43635,Raynor Group,37.89,-79.41
43636,"Jacobson, Braun and Donnelly",34.17,-115.49
43637,"Wintheiser, Howe and Greenholt",38.33,-78.35
43638,Morissette-Parker,36.01,-116.86
43639,"Bernhard, Ortiz and Marvin",41.21,-77.1
43640,Ryan-Bauch,46.56,-113.08
43641,Parker Group,34.94,-93
43642,McKenzie-Mitchell,44.56,-121.95
43643,Prosacco and Sons,43.45,-118.9
43644,Kling LLC,29.6,-94.34
43645,"Bruen, Kutch and Goyette",34.52,-112.23
43646,"Bailey, Windler and Herzog",40.59,-86.47
43647,O'Hara-Rolfson,45.64,-70.3
43648,Hirthe and Sons,41.53,-92.45
43649,West-Dicki,32.7,-113.52
43650,Baumbach-Mayert,45.88,-92.44
43651,"Stracke, Friesen and Hirthe",41,-81.87
43652,Hermann-Lang,41.29,-97.85
43653,Kutch-Hessel,38.32,-102.09
43654,Turner and Sons,36.58,-118.25
43655,"Ritchie, Hauck and Will",30.7,-97.97
43656,Bradtke-Schamberger,33.09,-93.78
43657,Davis LLC,38.63,-94.02
43658,"Stoltenberg, Ruecker and Kris",41.73,-81.96
43659,Abshire Inc,42.35,-110.07
43660,Parisian-Schneider,42.03,-117.04
43661,"Ernser, Nolan and Kunze",37.13,-105.06
43662,Marks-Treutel,40.35,-101.51
43663,"Schumm, Cassin and Monahan",46.51,-114.43
43664,Jerde-Keeling,43.23,-117.73
43665,Jerde-Ebert,40.69,-82.49
43666,Kunde Inc,38.12,-100.54
43667,Russel Group,43.68,-74.33
43668,Runolfsson-Oberbrunner,39.14,-100.58
43669,Gleichner Group,36.75,-102.52
43670,VonRueden-Mueller,36.66,-95.39
43671,Oberbrunner-Rogahn,47.85,-104.21
43672,Kulas Inc,28.28,-99.88
43673,Windler Inc,44.73,-122.4
43674,Cummings LLC,42.85,-120.45
43675,VonRueden Group,40.57,-119.09
43676,Smith and Sons,43.91,-104.97
43677,"Stoltenberg, Bogan and Schoen",36.93,-96.15
43678,"Conn, Jones and Friesen",44.12,-87.78
43679,Effertz and Sons,44.98,-91.9
43680,Beier LLC,34.89,-112.28
43681,Sipes-Ullrich,36.23,-113.63
43682,"Konopelski, Pagac and Schimmel",39.62,-97.01
43683,"Kozey, Bailey and Willms",29.71,-96.76
43684,"Kreiger, Murazik and Metz",38.16,-80.28
43685,"Wunsch, Lang and Armstrong",36.7,-77.43
43686,Lebsack and Sons,46.14,-97.49
43687,Rempel Inc,45.29,-121.15
43688,Jast LLC,48.27,-121.59
43689,Weimann and Sons,33.64,-101.11
43690,Mueller LLC,43.22,-116.34
43691,Torp-Okuneva,34.17,-82.32
43692,"Heller, Boyer and Gerlach",39.39,-87.24
43693,"Mosciski, Rolfson and Kautzer",36.76,-80.93
43694,Thiel and Sons,39.53,-83.16
43695,Feil-Hauck,34.9,-115.88
43696,"Schroeder, Cummings and Swift",45.67,-101.92
43697,Murazik and Sons,30.22,-91.27
43698,Jacobs-Stroman,41.56,-91.71
43699,Treutel Inc,39.69,-103.08
43700,Gerhold Group,33.08,-107.96
43701,"Rodriguez, Kunde and Padberg",41.09,-91.45
43702,Okuneva-Pagac,32.91,-103.44
43703,"Paucek, Reinger and Douglas",37.6,-105.35
43704,Jenkins-Kreiger,29.66,-95.99
43705,Grant-Kerluke,46.87,-103.33
43706,"Bogan, Brekke and Hyatt",41.86,-120.17
43707,"Jakubowski, Bechtelar and Wiegand",47.21,-103.23
43708,Hilll-Schaefer,42.45,-79.75
43709,"Huels, Stamm and Zboncak",44.81,-113.23
43710,"Hartmann, Hilpert and Emard",44.35,-88.41
43711,Bashirian-Brakus,38,-104.39
43712,"Smith, Boyle and Waelchi",39.41,-77.39
43713,"Blick, Koelpin and Schaefer",35.06,-89.84
43714,Greenfelder-Ferry,42.82,-84.23
43715,Gibson Inc,47.09,-91.49
43716,"Veum, Larson and Treutel",37.7,-117.4
43717,"Schinner, Rau and Nienow",43.07,-106.64
43718,Maggio-Mayer,32.46,-91.22
43719,"Rohan, Bernier and Moen",47.02,-90.73
43720,Hodkiewicz and Sons,30.75,-95.7
43721,Lang Group,31.7,-102.06
43722,Gorczany and Sons,35.84,-115.74
43723,"Reilly, Wolff and Tromp",35.31,-112.56
43724,Lebsack-Schaefer,44.65,-68.92
43725,Lynch and Sons,34.7,-84.21
43726,"Weber, Mann and Greenfelder",37.97,-75.77
43727,Dietrich-Kuphal,38.44,-111.78
43728,Collier and Sons,47.61,-104.56
43729,Howe and Sons,31.79,-102.14
43730,"Bauch, Gorczany and Kerluke",45.6,-96.15
43731,"Grant, Daniel and Ward",45.23,-123.6
43732,Gleason and Sons,34.67,-86.53
43733,Franecki and Sons,37.27,-106.32
43734,"Hackett, Kulas and Howe",44.6,-111.21
43735,"Davis, Mraz and Botsford",42.05,-96.97
43736,Boyer-Krajcik,48.96,-120.88
43737,Keeling-Harvey,47.2,-90.61
43738,Ruecker-O'Kon,42.01,-110.28
43739,"Hyatt, Paucek and Hermann",35.88,-108.91
43740,Roberts-Casper,32.95,-104.1
43741,Hahn LLC,44.73,-118.88
43742,Lang-Shields,40.51,-113.18
43743,"Murray, Glover and Tromp",37.59,-85.5
43744,"Bednar, Reinger and Berge",45.81,-87.61
43745,Mohr and Sons,41.56,-103.14
43746,Kuhic-Dare,42.4,-123.64
43747,Langosh LLC,44.86,-107.05
43748,Sanford-Gusikowski,27.22,-80.59
43749,Morar Inc,38.81,-119.85
43750,Schimmel-O'Connell,36.81,-94.52
43751,"Skiles, Quigley and Harris",27.76,-80.57
43752,"Jacobson, Cole and Bergstrom",41.53,-111.83
43753,Bosco-Ziemann,43.62,-107.8
43754,Kerluke-Weissnat,45.8,-112.23
43755,"Schneider, Kilback and Wehner",47.97,-92.24
43756,"Kessler, Greenfelder and Lowe",47.34,-104.77
43757,Rippin-Hettinger,46.65,-122.72
43758,Stark-Schumm,43.75,-86.71
43759,Dach-Botsford,44.07,-109.87
43760,Lind-Heathcote,31.52,-108.36
43761,Okuneva-Metz,35.21,-85.12
43762,"Monahan, Streich and Schultz",38.62,-107.99
43763,"Leannon, Heaney and Heathcote",40.46,-90.16
43764,Stiedemann-Paucek,45.15,-118.58
43765,"Bogan, Boyle and Bogisich",39.24,-87.69
43766,Lakin Group,37.69,-94.02
43767,Simonis-McGlynn,38.86,-103.58
43768,Koelpin-Hane,36.43,-116.37
43769,Bartell-Larson,37.97,-76.69
43770,Stroman-Stanton,42,-108.53
43771,Koepp-Hauck,41.27,-104.5
43772,Larson Group,46.63,-102.19
43773,Ernser and Sons,34.87,-118.87
43774,Champlin-Hickle,41.41,-104.76
43775,"Hoppe, King and Treutel",32.92,-97.7
43776,"Boehm, Dickens and Mills",42.47,-72.84
43777,Kulas and Sons,43.19,-109.93
43778,Bogisich and Sons,40.9,-119.09
43779,Zboncak Group,47.68,-87.37
43780,"Swift, Murphy and West",45.97,-88.82
43781,O'Hara Group,45.15,-95.87
43782,"Erdman, Terry and Cronin",33.47,-111.14
43783,Orn LLC,34.71,-90.83
43784,Mayert Group,38.67,-80.9
43785,"Schaefer, Orn and Pacocha",39.51,-121.57
43786,Okuneva and Sons,27.05,-82.08
43787,Howell-Hills,44.85,-110.14
43788,Kling and Sons,45.9,-84.98
43789,Walker LLC,30.35,-94.33
43790,"Leffler, Blick and Thiel",34.99,-101.6
43791,"Olson, Rosenbaum and Rath",40.61,-121.13
43792,Cartwright-Powlowski,36.42,-100.58
43793,Corkery-Ankunding,43.04,-104.02
43794,"Goodwin, Hintz and Rice",44.72,-99.7
43795,Keebler-Hayes,35.72,-98.57
43796,Skiles LLC,32.17,-110.33
43797,Kshlerin-Schaefer,32.03,-81.06
43798,Funk-Orn,45.96,-103.88
43799,Towne-O'Keefe,41.34,-105.94
43800,"Gulgowski, Nader and Lindgren",32.46,-105.64
43801,"Kohler, Hermann and Leffler",37.32,-115.5
43802,"Dach, Harvey and Senger",48.55,-120.89
43803,Mohr Inc,39.6,-109.11
43804,Doyle-Conn,36.76,-109.46
43805,Purdy-Klocko,33.81,-87.09
43806,Gusikowski LLC,30.76,-81.92
43807,"Kirlin, Flatley and Waters",33.78,-102.25
43808,"Barrows, Labadie and Doyle",37.88,-86.13
43809,Buckridge-Spinka,44.27,-123.68
43810,Schmitt-Graham,41.28,-81.39
43811,O'Kon and Sons,46.11,-123
43812,"Schiller, Berge and Hegmann",36.16,-104.01
43813,O'Reilly-Hilpert,44.23,-102.63
43814,Nienow Group,45.5,-106.33
43815,Ullrich Group,31.6,-95.81
43816,Lindgren-Wehner,47.27,-112.49
43817,"Pfeffer, Connelly and Rodriguez",37.24,-96.69
43818,"Lind, Langworth and Williamson",41.12,-73.56
43819,Wyman-Boyle,44.04,-99.38
43820,Mann-Marks,35.04,-116.51
43821,"Bode, Johnston and Prohaska",39.92,-115.34
43822,"Fritsch, Tillman and Hane",32.9,-80.33
43823,Effertz Inc,39.1,-88.5
43824,"Volkman, Hilll and Keeling",46.41,-97.8
43825,"Hyatt, Carroll and Osinski",44.9,-84.89
43826,Labadie LLC,46.94,-117.42
43827,"Reichert, Schneider and Sawayn",40.58,-118.03
43828,O'Reilly-Harber,41.84,-86.95
43829,Parisian Group,43.44,-101.05
43830,Hoeger-Rogahn,39.83,-96.65
43831,Vandervort and Sons,46.98,-120.38
43832,"Wiza, Hilll and Walsh",33.91,-116.67
43833,Marquardt Inc,38.49,-111.83
43834,Vandervort-Gleason,40.33,-95.71
43835,Murazik and Sons,42.54,-84.06
43836,"Hand, Lueilwitz and Wisozk",33.67,-101.18
43837,Larkin LLC,46.34,-97.81
43838,Ullrich-Koepp,40.09,-102.49
43839,Fritsch LLC,45.29,-100.72
43840,Franecki LLC,42.29,-106.81
43841,Conroy Group,42.86,-122.93
43842,Emmerich-Bernier,41.29,-112.05
43843,Zulauf-Nienow,46.2,-120.61
43844,Daugherty-Jacobi,46.3,-119.23
43845,"Breitenberg, McLaughlin and Jenkins",30.75,-87.16
43846,Weissnat-VonRueden,46.56,-107.08
43847,D'Amore-Langosh,31.13,-101.52
43848,Runte-Rau,48.18,-94.23
43849,"Gusikowski, Wolff and MacGyver",46.31,-117.52
43850,"Gislason, Thompson and D'Amore",47.64,-121.61
43851,Stoltenberg Inc,41.8,-70.87
43852,Corkery-Heathcote,43.26,-122.64
43853,"Stoltenberg, Schoen and Ruecker",37.34,-85.39
43854,"Batz, Koss and Schaden",45.05,-68.92
43855,Sporer-Dickens,39.58,-100.02
43856,"Larkin, Stark and Ratke",44.64,-71.07
43857,Bins Group,35.59,-91.07
43858,McCullough-Hilll,43.91,-74.02
43859,Kuphal-Kemmer,46.28,-99.73
43860,Gutmann LLC,29.17,-95.91
43861,Feest-Denesik,39.79,-97.84
43862,Kshlerin-Rau,32.95,-99.36
43863,"Walker, Von and Hane",38.92,-121.22
43864,Tillman LLC,43.92,-97.38
43865,Reynolds and Sons,43.68,-103.89
43866,"Carroll, Friesen and Bernhard",45.09,-101.73
43867,Torphy-Cruickshank,32.84,-89.73
43868,Little-Kemmer,32.59,-109.91
43869,Powlowski-Cruickshank,43.92,-108.81
43870,"Kemmer, Lowe and Waelchi",37.5,-97.06
43871,Hayes-Vandervort,43.58,-102.64
43872,Walter Inc,32.43,-97.34
43873,"McLaughlin, Cummerata and Torphy",44.99,-109.1
43874,Prohaska-Batz,43.87,-108.84
43875,Stamm Group,44.71,-102.18
43876,"Nienow, Mraz and Koss",32.97,-107.19
43877,Beatty LLC,34.12,-90.55
43878,Cummings-Bashirian,32.77,-90.29
43879,Stiedemann-Kulas,36.09,-99.41
43880,Deckow Group,44.96,-119.31
43881,"Quitzon, Pouros and Simonis",43.32,-89.57
43882,Blick-Hirthe,39.28,-107.9
43883,Grant Inc,40.66,-78.3
43884,Gutkowski LLC,29.87,-96.53
43885,Ullrich Group,39.06,-87.77
43886,Williamson-Prohaska,39.42,-93.15
43887,"Cremin, Satterfield and Kunde",35.75,-85.94
43888,"Rice, Veum and Weimann",33.68,-97.56
43889,Lind-Douglas,33.6,-80.32
43890,"Hermann, Leffler and Willms",41.95,-90.98
43891,Huels-Zboncak,39.99,-115.22
43892,Schroeder-Rohan,40.07,-117.43
43893,Kertzmann-Ritchie,44.65,-86.1
43894,"Raynor, Kozey and Harris",38.68,-102.78
43895,Fay Inc,30.85,-83.4
43896,"Douglas, Goodwin and Rau",36.16,-92.56
43897,Okuneva Inc,43.42,-72.08
43898,"Schultz, Wolff and Collier",43.76,-103.82
43899,"Jacobi, Hilpert and Walter",45.31,-114.21
43900,McGlynn Group,44.4,-92.8
43901,"Crooks, Wilkinson and Ziemann",44.55,-95.49
43902,Cassin-Purdy,39.74,-91.14
43903,"Berge, Gislason and Collins",45.62,-110.86
43904,"Beer, Corkery and Maggio",33.65,-86.6
43905,Homenick-Schultz,36.75,-101.62
43906,"Collins, Bins and Collier",45.56,-117.67
43907,"Runolfsson, Shields and Wolf",40.06,-104.06
43908,Yost-Heaney,33.16,-99.69
43909,Mills-Nolan,42.51,-101.18
43910,McKenzie-Runolfsson,46.8,-107.17
43911,Hintz Inc,37.19,-78.41
43912,"Ernser, Effertz and Schmeler",46.55,-105.17
43913,Stoltenberg-Koch,36.46,-88.83
43914,Mueller and Sons,42.13,-117.54
43915,Bogan-Carroll,39.36,-120.98
43916,"Becker, Little and Schoen",40.61,-115.38
43917,Gorczany Inc,38.58,-99.14
43918,McGlynn-Jakubowski,34.47,-111.2
43919,Doyle Group,46.34,-108.83
43920,"Abbott, Simonis and Morissette",35.81,-89.55
43921,Brakus Inc,34.67,-119.02
43922,Schumm Group,28.98,-81.64
43923,"Schowalter, Hessel and Bauch",40.71,-76.93
43924,Ritchie LLC,37.88,-79.05
43925,"Stracke, Harris and Dicki",43.89,-102.9
43926,Swaniawski-Kirlin,41.25,-79.83
43927,Huel Inc,39.97,-95.23
43928,Orn-Rodriguez,33.16,-83.8
43929,"Gerhold, Barton and Moore",46.25,-85.17
43930,Hoeger and Sons,33.24,-117.07
43931,"Abshire, Gorczany and Feil",46.67,-122.81
43932,Runte-O'Conner,41.74,-119.46
43933,Lueilwitz Group,35.24,-89.74
43934,Rice-Wiza,44.05,-82.25
43935,Kilback-Langosh,33.79,-117.26
43936,Dickens-Hickle,43.91,-118.34
43937,"Goodwin, Lindgren and Lemke",43.9,-113.01
43938,Von-Bode,29.41,-94.93
43939,Cremin Group,36.62,-83.14
43940,Dare and Sons,37.94,-101.38
43941,Lind and Sons,32.73,-87.65
43942,"Dare, Beahan and Collins",40.44,-120.84
43943,"Schmeler, Feest and Wilderman",32.91,-101.1
43944,Bosco Inc,35.18,-99.54
43945,"Walker, Haley and Dooley",47.23,-118.33
43946,Kiehn LLC,46.93,-93.75
43947,Smitham and Sons,42.41,-100.84
43948,"Schmeler, Jakubowski and Huels",30.17,-102.53
43949,Schmitt Inc,36.54,-111.37
43950,"Schultz, MacGyver and Mills",39.84,-81.15
43951,Smith Inc,30.66,-99.53
43952,Pfeffer-Smith,36,-107.77
43953,Kunde Group,48.45,-102.62
43954,"Schuppe, Hackett and Wyman",37.37,-104.3
43955,Kertzmann Group,46.11,-89.6
43956,Spinka and Sons,41.04,-80.28
43957,Hessel-Willms,47.55,-106.81
43958,Kreiger-Sipes,47.7,-105.84
43959,Parisian LLC,45.06,-68.32
43960,O'Reilly-Jacobi,46.86,-113.93
43961,"Crooks, Hills and Keebler",36.47,-101.16
43962,Schoen Inc,36.6,-108.18
43963,Hessel and Sons,46.81,-119.36
43964,Kuhn-Kemmer,34.44,-100.5
43965,"Ratke, Osinski and Auer",41.13,-79.27
43966,"Stroman, Kunde and Sporer",29.12,-82.62
43967,Collier Inc,42.91,-118.03
43968,Kris-Brakus,39.14,-77.43
43969,Johnson-Johnson,46.49,-106.42
43970,"Schamberger, Skiles and Yost",39.05,-96.65
43971,"Toy, Bergstrom and Schamberger",33.84,-113.98
43972,"Bogisich, Cronin and Farrell",46.43,-100.86
43973,"Dicki, Marks and Durgan",46.73,-102.89
43974,"O'Conner, Grant and Mayert",34.34,-102.9
43975,Goodwin LLC,45.48,-116.61
43976,Mraz Inc,40.05,-118.47
43977,Rosenbaum LLC,30.05,-82.23
43978,Kuphal-Gislason,40.38,-98.41
43979,Mann LLC,47.7,-108.56
43980,"Gutkowski, Greenfelder and Sipes",35.7,-102.6
43981,"Goyette, Windler and Gulgowski",42.87,-112.18
43982,"Stoltenberg, Dietrich and Berge",35.94,-101.68
43983,Harvey-Sipes,33.13,-79.75
43984,Turcotte and Sons,39.33,-79.81
43985,"Shanahan, Turcotte and McLaughlin",30.9,-103.35
43986,"Jerde, Harber and Hirthe",43.08,-91.72
43987,Wintheiser Inc,34.61,-81.26
43988,"Cormier, Bernier and Huels",38.15,-109.59
43989,Haag-Roob,37.57,-119.82
43990,Jakubowski Group,40.68,-104.1
43991,Lindgren Group,36.19,-88.39
43992,Cummerata and Sons,45.82,-121.72
43993,Medhurst and Sons,41.24,-89.2
43994,Erdman LLC,47.18,-90.01
43995,Waters Inc,31.41,-108.73
43996,Goodwin and Sons,38.12,-82.54
43997,"Hoeger, Glover and Block",45.97,-102.7
43998,Sauer Inc,39.46,-79.53
43999,"Armstrong, Turner and Littel",32.36,-93.03
44000,Bednar-Gutmann,41.43,-72.81
44001,Paucek LLC,26,-81.18
44002,"Wilderman, Kulas and Mueller",33.88,-93.39
44003,Botsford-Feil,27.94,-82.01
44004,Harris-Walter,42.57,-111.13
44005,Pagac Group,40.16,-100.02
44006,"Kuphal, Bednar and Beatty",38.84,-101.94
44007,"Marquardt, Kerluke and Labadie",32.71,-112.74
44008,"Wyman, Gusikowski and Collier",44.35,-83.24
44009,Christiansen LLC,33.79,-81.89
44010,"Treutel, Kris and Bayer",44.08,-117.85
44011,Trantow Group,37.99,-117.54
44012,Champlin-Keebler,35.59,-111.17
44013,"Reilly, Schumm and Jast",33.38,-100.82
44014,"Stiedemann, Schuppe and Borer",34.52,-80.48
44015,Johnson-Olson,48.62,-112.26
44016,Collins LLC,34.32,-113.21
44017,Baumbach Inc,44.12,-100.14
44018,Emard Group,43.46,-83.6
44019,Ryan Inc,40.27,-108.9
44020,Zulauf LLC,39.86,-103.59
44021,"Fadel, Crist and Renner",41.33,-97.89
44022,Quitzon Group,41.31,-108.24
44023,Kohler-Klocko,43.35,-120.5
